iter	R2	MAE
0	0.02142265177	0.6171495551
1	0.06536632625	0.611116094
2	0.116488725	0.6002075408
3	0.1539992981	0.591122655
4	0.1920763732	0.5816518052
5	0.2136833958	0.5762056855
6	0.2389919773	0.5686045016
7	0.2573851281	0.561517832
8	0.2714335995	0.5556315214
9	0.2856178934	0.5495300258
10	0.2981064422	0.5444471198
11	0.3059410087	0.5397021533
12	0.3139075673	0.5363015382
13	0.3220777699	0.5326388684
14	0.3286557115	0.5291866497
15	0.3336085129	0.525368632
16	0.3379358234	0.5228927753
17	0.3440525213	0.5196390212
18	0.3466292287	0.5183334403
19	0.3532092592	0.5155079616
20	0.356931155	0.5123184653
21	0.3650611031	0.5076678616
22	0.3682094674	0.5057117057
23	0.3723923889	0.5030721187
24	0.3746529721	0.5014737729
25	0.3755874818	0.49974322
26	0.3791534073	0.4977490949
27	0.3810604452	0.496399634
28	0.3845425843	0.4948294205
29	0.3843418733	0.494444942
30	0.3846438404	0.4944727321
31	0.3867360514	0.4936075928
32	0.3874248566	0.493072632
33	0.3898537277	0.4914741764
34	0.3903362572	0.4913330024
35	0.3920759976	0.4907822113
36	0.3946130715	0.4893856169
37	0.3951557418	0.4889974952
38	0.3953081647	0.4886673344
39	0.3955014178	0.4886241094
40	0.3961577593	0.4879131455
41	0.3964916159	0.4874866787
42	0.3972517497	0.4868795193
43	0.39722727	0.4867385924
44	0.3971488047	0.486601811
45	0.3975335885	0.486311329
46	0.398268393	0.4861424622
47	0.3992490566	0.4856848116
48	0.3998488581	0.4855198128
49	0.3992566703	0.4852297555
50	0.400196566	0.4843467947
51	0.4011140334	0.483745751
52	0.4013492768	0.4837293706
53	0.4005450778	0.4836669519
54	0.4015043981	0.4835546337
55	0.4023085275	0.4830285009
56	0.4025401293	0.4829357
57	0.4024785705	0.4827779955
58	0.4035503669	0.4823666258
59	0.4044388352	0.4818029888
60	0.4045451468	0.4817888065
61	0.405733053	0.4813069301
62	0.406949792	0.4806617332
63	0.4072678246	0.480443373
64	0.4070539169	0.4806097111
65	0.4082531211	0.4798088306
66	0.4098088501	0.4790551754
67	0.4100240868	0.4789512228
68	0.410547861	0.4786757436
69	0.4114557967	0.47792808
70	0.4108922188	0.4784756294
71	0.4110614232	0.4784891775
72	0.4117673955	0.4783996364
73	0.4132873495	0.4778137135
74	0.4136822774	0.4774445782
75	0.4140119807	0.4768870618
76	0.4153872684	0.4763887127
77	0.4151355076	0.4763664432
78	0.4161627155	0.4760338573
79	0.4165087189	0.4760662437
80	0.4172790713	0.4757327757
81	0.4174105173	0.4754371553
82	0.4203177064	0.4743615818
83	0.4210300028	0.4738768758
84	0.4206011338	0.4740551726
85	0.4204161794	0.4743922875
86	0.4203015502	0.4743498406
87	0.4216895679	0.473579355
88	0.4211008547	0.4738051509
89	0.4210377565	0.4738484031
90	0.4220383699	0.4733099594
91	0.4224198073	0.4731529576
92	0.421953884	0.4733018618
93	0.4220737011	0.4731632952
94	0.4221184466	0.4728606156
95	0.424058162	0.4720673724
96	0.425371121	0.4713048214
97	0.4255885522	0.4709273127
98	0.4259317382	0.4706543054
99	0.4275413875	0.4700145441
100	0.4292764848	0.4693134587
101	0.4291689254	0.4694514583
102	0.4298480225	0.4689361209
103	0.4298311195	0.4689619812
104	0.430361552	0.4686659131
105	0.4300949129	0.4685800412
106	0.431032353	0.4681617201
107	0.4306157829	0.4682010444
108	0.4320663612	0.4673263287
109	0.4318016742	0.4673260498
110	0.4327683572	0.4667073418
111	0.4344270763	0.4663588401
112	0.4346121837	0.4661845213
113	0.4343151334	0.4662961826
114	0.4349297245	0.4658069839
115	0.4346791606	0.4658515955
116	0.4344064004	0.4657957871
117	0.4339946796	0.4655293368
118	0.4337442303	0.465587801
119	0.4334042336	0.4656887734
120	0.433628261	0.465371717
121	0.4345784504	0.4641686652
122	0.4348616162	0.4641992669
123	0.4355654616	0.4638045774
124	0.4354227778	0.4638320091
125	0.4352435445	0.4637880757
126	0.4364011019	0.4629336778
127	0.4378727767	0.4623782576
128	0.4379924409	0.4621007013
129	0.4387345746	0.461462592
130	0.4395472515	0.4609727328
131	0.4397770987	0.4607201482
132	0.4400204908	0.4609602219
133	0.4403157608	0.4609928959
134	0.4412810254	0.4605604251
135	0.4420841958	0.4598473277
136	0.4427147444	0.4593569046
137	0.4429400074	0.4592338325
138	0.4428556922	0.459053725
139	0.4433624758	0.4586596823
140	0.4434224339	0.4584383814
141	0.4433991514	0.4583366434
142	0.4434501294	0.4581333791
143	0.4442206289	0.4578810325
144	0.4444907806	0.4577294197
145	0.444580021	0.4576069119
146	0.4449202631	0.4574928812
147	0.4453801449	0.4570669713
148	0.4453509074	0.4569785173
