obj_ID,alpha,delta,u,g,r,i,z,redshift
1.2376709594807667e+18,44.7056906907094,33.993858370408,19.51527,18.40343,18.03881,17.87942,17.85744,-0.0001756437
1.237660962937046e+18,132.101278928812,31.8612857954576,25.98949,22.63758,21.74283,20.60178,19.82636,0.69997
1.2376803021036595e+18,338.396723574835,24.5384347554471,24.28447,24.52921,22.0969,20.87217,19.96444,-0.0002183579
1.2376786174012303e+18,322.095785331242,0.677901472934305,23.7319,22.65734,22.27631,22.68605,21.90804,0.4719559
1.2376683121674163e+18,242.657169976458,12.0653459342836,21.4332,21.30294,20.41931,19.64881,19.24359,0.647077
1.237660765375366e+18,131.335029069574,31.3688343942977,23.25151,23.19832,21.98503,21.11239,20.43336,0.7682289
1.2376802752570985e+18,352.906377369131,25.8724859876407,21.22322,20.54361,20.3903,20.25499,20.18787,2.647698
1.2376591322179174e+18,241.272149975274,38.3578052856312,19.24621,18.44418,17.95471,17.58645,17.51524,0.2019797
1.2376682944492995e+18,175.229657591918,20.3246004338647,18.01014,16.30905,15.5303,15.15446,14.86737,0.02201981
1.2376785798268849e+18,355.347635041504,24.4714586978412,24.04201,22.43077,20.39132,19.51121,18.96988,0.4848084
1.2376650265209738e+18,199.731684892689,35.1829259593514,24.75163,21.79008,20.19984,19.3942,19.07667,0.4402566
1.2376646737948183e+18,210.073184046176,35.3824188009798,25.50039,22.01901,20.40123,19.42913,18.91789,0.5227007
1.2376640939727918e+18,129.272566134028,25.8202524728165,21.71146,21.83111,21.43968,21.40579,21.69772,1.405993
1.237664337718674e+18,184.017286185244,37.2269379892897,23.25875,22.3839,20.51565,19.60175,19.03922,0.4765595
1.2376607648305649e+18,115.853753671788,19.6541466128232,20.19753,19.84361,19.66391,19.38591,19.41247,1.564931
1.2376737109346885e+18,122.172151410137,-6.74540969184062,20.69294,19.24778,18.65091,18.40395,18.26098,0.0005103638
1.237665566608262e+18,217.593271612775,21.6817883652807,24.39359,23.26014,21.40123,19.9597,19.54568,0.6092882
1.2376613859983363e+18,226.095543778126,48.777322639802,22.01617,21.37327,20.29435,19.79016,19.50837,1.88551
1.2376593244081364e+18,218.464557648829,54.1919900727104,25.53836,22.14766,20.30322,19.41777,18.90717,0.5002148
1.2376487029777372e+18,209.197399220725,-1.07197135013139,22.7743,21.13197,19.23497,18.55767,18.18847,0.4011231
1.2376786179500938e+18,349.407495804059,1.68820124938487,24.97931,22.6907,22.15809,21.56659,21.01822,0.8599345
1.2376529479911995e+18,5.62469787347635,-9.76915931094328,18.60265,17.65566,17.24067,17.04872,16.99543,-0.0006109108
1.2376737012826122e+18,43.1265007202179,-2.6756239079083,24.79443,23.18709,22.23628,21.02901,21.10646,0.7101796
1.237661386532651e+18,218.425997229991,52.0562178092051,18.19,17.08467,16.63072,16.359,16.22796,0.04439964
1.2376593464164352e+18,201.186816386552,6.60044290238081,20.20591,18.37751,17.22021,16.73017,16.31757,0.1754647
1.237654391641605e+18,122.409786496532,42.7150980323635,25.18187,24.16131,21.82006,20.58988,19.6819,0.7190816
1.237667736119804e+18,185.824310858824,23.1487655402071,23.98884,22.21703,20.52539,19.69963,19.16671,0.444437
1.2376648531132416e+18,230.02927853931,28.3666142296718,20.68083,18.66164,17.52946,17.07658,16.76502,0.1478191
1.2376650265113395e+18,172.660332178379,35.548488721833,19.55733,17.89932,17.11631,16.76237,16.43384,0.0377725
1.2376621955952812e+18,169.625390034552,42.2391348605636,23.13387,21.32091,21.2229,20.84956,20.29884,2.281696
1.2376677828457267e+18,211.921492050817,20.3041192967339,21.52481,20.52311,20.35544,20.234,20.00503,0.0005988651
1.2376805297360087e+18,332.883089579222,25.8935481233699,24.67249,21.70063,19.89055,19.03329,18.58294,0.3513051
1.2376788595328292e+18,330.899103554486,10.6848698978507,23.23258,22.41939,20.65825,19.84829,19.481,0.4866595
1.2376646737942943e+18,208.614472387914,35.644481406572,26.31982,22.60804,20.84467,19.75491,19.29001,0.6382919
1.2376582061243105e+18,192.815719182697,50.877781709066,19.97362,19.31321,19.09491,19.00271,19.04862,-1.856133e-05
1.2376677350474383e+18,189.26087628904,22.2636897194118,19.00496,16.9018,15.9142,15.4577,15.05455,0.06183059
1.237651505953899e+18,203.107639734669,1.20927297274253,22.50166,21.63237,19.84888,18.93154,18.42076,0.5098395
1.2376622675421435e+18,239.103916107128,4.23502681815874,23.16165,21.74306,20.77819,19.91285,19.24262,0.5778326
1.2376793234025357e+18,44.9125143389103,-3.83488498046115,27.28766,24.16531,21.96836,20.7056,19.8233,1.022303
1.2376709610914452e+18,43.5077500339918,34.7030791078105,21.36114,19.60995,18.83939,18.48038,18.24478,-0.0002360464
1.2376637852787676e+18,17.4306981182592,1.00346633377641,24.58125,22.53161,22.30119,22.25506,21.56607,-0.0006471761
1.2376709653782858e+18,123.756205000108,9.94148948425865,23.63415,20.73273,19.2948,18.64966,18.06237,0.2777085
1.237661811197281e+18,176.089655190376,11.252428605724,26.54787,22.75312,20.69083,19.47924,18.89224,0.6175878
1.2376543986167977e+18,172.298844961004,63.7508710631437,22.44003,21.18463,20.87502,20.73166,20.60564,7.033854e-06
1.2376613613005704e+18,210.311506225837,44.3081749503303,18.97205,18.02594,17.72585,17.51223,17.36814,0.05861897
1.237671260127887e+18,140.243718629932,11.5920006681984,21.14623,18.55515,17.11945,16.23719,15.741,0.0003261165
1.2376633074525148e+18,359.178839290476,34.5713699778062,20.52267,20.19975,19.8422,19.77391,19.70328,1.036709
1.237660963477e+18,138.760391722022,36.089915072673,17.56503,16.76227,16.54849,16.22735,16.20784,0.07106269
1.2376648778058964e+18,151.210983600976,31.5312034827448,21.95941,23.01277,21.47926,21.08723,20.08982,0.7379878
1.2376618154872015e+18,194.006709347965,11.2858619489437,26.61717,22.63826,20.54016,19.47749,18.98383,0.6142939
1.237678661423727e+18,359.38294792134,4.59399529899193,23.26663,22.7651,20.80072,19.90605,19.16235,0.6019825
1.237671260129854e+18,144.855041400714,12.634817532542,20.25212,20.33385,20.67631,20.90861,20.97079,0.0004358229
1.2376591327465969e+18,220.345889354511,49.672478530302,24.5177,22.12246,20.22552,19.25436,18.72492,0.4847627
1.237663788488131e+18,112.172802379993,44.1201708722338,21.36035,20.8137,20.71022,20.63899,20.24632,2.393781
1.2376793394927375e+18,29.5953450215519,-7.31936388716536,26.96664,21.78836,20.17542,18.77621,18.50288,0.6337115
1.2376788772500288e+18,329.912396959886,10.8822945457642,25.13666,21.50437,19.53753,18.89536,18.38918,0.369274
1.2376637831221752e+18,356.703739954318,-0.827274242686058,23.05384,23.00594,22.90719,21.59905,22.73825,0.8818427
1.2376613612963113e+18,196.839946506407,46.6460956689163,22.49949,21.54407,20.45637,19.58708,18.93876,0.6280518
1.2376672110443236e+18,130.988093469371,18.3694228438759,19.66854,17.60861,16.68963,16.24953,15.91881,0.09607875
1.237667782819447e+18,147.801924832101,18.4141451085648,20.24348,19.9735,19.95245,19.84293,19.78142,1.889707
1.237670965913125e+18,119.074004822682,9.08900171955255,18.35713,17.43594,17.17032,17.08414,17.04975,0.0002535956
1.237657629519577e+18,151.279652676287,47.3545951195621,19.81124,18.10918,17.03713,16.56169,16.22796,0.1641816
1.2376655827249408e+18,261.656737611564,34.1943362309323,20.76589,20.63404,20.80039,20.69865,20.51069,2.002387
1.2376467959847987e+18,109.171774298026,-0.82376910277016,20.65034,18.40441,17.28419,16.8546,16.66684,-0.0001486768
1.2376682982202417e+18,223.629632562484,15.9468440622033,22.70305,21.5493,19.65178,18.97961,18.63655,0.4157131
1.237660765367437e+18,115.517754870906,20.1292338142646,22.97873,23.87115,22.51802,21.76759,22.13041,0.7041366
1.2376515392422548e+18,148.394762007696,63.0057669568391,21.6315,21.19835,20.43767,19.7709,19.58623,0.5976027
1.2376548710653627e+18,136.708546736624,-2.27993142501932,22.39944,21.57996,21.58976,21.78189,21.74413,2.378698
1.2376655322562563e+18,231.901835316303,19.890138432858,21.49166,20.43486,20.5793,20.06242,19.8978,-0.0002454538
1.2376802672025935e+18,329.394863360959,15.8080131438957,25.49757,22.59617,20.6476,19.49649,19.03399,0.6118346
1.2376788595406935e+18,349.143116126547,12.340742742796,24.34931,22.31578,20.87792,19.99909,19.43298,0.4614093
1.237659326566433e+18,247.972646907655,39.3994855690391,18.78948,18.27273,18.47294,18.65893,18.92103,4.920921e-05
1.2376613827719334e+18,144.675462039471,34.5663558905791,20.89945,18.78185,17.52646,17.07973,16.7072,0.1751866
1.237660962943402e+18,147.324878161056,39.2545533547704,23.75332,21.92454,21.48381,21.42362,21.53428,1.784528
1.2376623035118395e+18,225.194827437957,46.148852427144,22.45789,21.63892,21.17326,20.60605,20.60603,5.481119
1.2376682992894607e+18,213.098388603903,18.7123374517903,21.0921,19.53193,18.01153,17.51956,17.16404,0.2421898
