obj_ID,alpha,delta,u,g,r,i,z,redshift
52295,44.7056906907094,33.993858370408,19.51527,18.40343,18.03881,17.87942,17.85744,-0.0001756437
52296,132.101278928812,31.8612857954576,25.98949,22.63758,21.74283,20.60178,19.82636,0.69997
52297,338.396723574835,24.5384347554471,24.28447,24.52921,22.0969,20.87217,19.96444,-0.0002183579
52298,322.095785331242,0.677901472934305,23.7319,22.65734,22.27631,22.68605,21.90804,0.4719559
52299,242.657169976458,12.0653459342836,21.4332,21.30294,20.41931,19.64881,19.24359,0.647077
52300,131.335029069574,31.3688343942977,23.25151,23.19832,21.98503,21.11239,20.43336,0.7682289
52301,352.906377369131,25.8724859876407,21.22322,20.54361,20.3903,20.25499,20.18787,2.647698
52302,241.272149975274,38.3578052856312,19.24621,18.44418,17.95471,17.58645,17.51524,0.2019797
52303,175.229657591918,20.3246004338647,18.01014,16.30905,15.5303,15.15446,14.86737,0.02201981
52304,355.347635041504,24.4714586978412,24.04201,22.43077,20.39132,19.51121,18.96988,0.4848084
52305,199.731684892689,35.1829259593514,24.75163,21.79008,20.19984,19.3942,19.07667,0.4402566
52306,210.073184046176,35.3824188009798,25.50039,22.01901,20.40123,19.42913,18.91789,0.5227007
52307,129.272566134028,25.8202524728165,21.71146,21.83111,21.43968,21.40579,21.69772,1.405993
52308,184.017286185244,37.2269379892897,23.25875,22.3839,20.51565,19.60175,19.03922,0.4765595
52309,115.853753671788,19.6541466128232,20.19753,19.84361,19.66391,19.38591,19.41247,1.564931
52310,122.172151410137,-6.74540969184062,20.69294,19.24778,18.65091,18.40395,18.26098,0.0005103638
52311,217.593271612775,21.6817883652807,24.39359,23.26014,21.40123,19.9597,19.54568,0.6092882
52312,226.095543778126,48.777322639802,22.01617,21.37327,20.29435,19.79016,19.50837,1.88551
52313,218.464557648829,54.1919900727104,25.53836,22.14766,20.30322,19.41777,18.90717,0.5002148
52314,209.197399220725,-1.07197135013139,22.7743,21.13197,19.23497,18.55767,18.18847,0.4011231
52315,349.407495804059,1.68820124938487,24.97931,22.6907,22.15809,21.56659,21.01822,0.8599345
52316,5.62469787347635,-9.76915931094328,18.60265,17.65566,17.24067,17.04872,16.99543,-0.0006109108
52317,43.1265007202179,-2.6756239079083,24.79443,23.18709,22.23628,21.02901,21.10646,0.7101796
52318,218.425997229991,52.0562178092051,18.19,17.08467,16.63072,16.359,16.22796,0.04439964
52319,201.186816386552,6.60044290238081,20.20591,18.37751,17.22021,16.73017,16.31757,0.1754647
52320,122.409786496532,42.7150980323635,25.18187,24.16131,21.82006,20.58988,19.6819,0.7190816
52321,185.824310858824,23.1487655402071,23.98884,22.21703,20.52539,19.69963,19.16671,0.444437
52322,230.02927853931,28.3666142296718,20.68083,18.66164,17.52946,17.07658,16.76502,0.1478191
52323,172.660332178379,35.548488721833,19.55733,17.89932,17.11631,16.76237,16.43384,0.0377725
52324,169.625390034552,42.2391348605636,23.13387,21.32091,21.2229,20.84956,20.29884,2.281696
52325,211.921492050817,20.3041192967339,21.52481,20.52311,20.35544,20.234,20.00503,0.0005988651
52326,332.883089579222,25.8935481233699,24.67249,21.70063,19.89055,19.03329,18.58294,0.3513051
52327,330.899103554486,10.6848698978507,23.23258,22.41939,20.65825,19.84829,19.481,0.4866595
52328,208.614472387914,35.644481406572,26.31982,22.60804,20.84467,19.75491,19.29001,0.6382919
52329,192.815719182697,50.877781709066,19.97362,19.31321,19.09491,19.00271,19.04862,-1.856133e-05
52330,189.26087628904,22.2636897194118,19.00496,16.9018,15.9142,15.4577,15.05455,0.06183059
52331,203.107639734669,1.20927297274253,22.50166,21.63237,19.84888,18.93154,18.42076,0.5098395
52332,239.103916107128,4.23502681815874,23.16165,21.74306,20.77819,19.91285,19.24262,0.5778326
52333,44.9125143389103,-3.83488498046115,27.28766,24.16531,21.96836,20.7056,19.8233,1.022303
52334,43.5077500339918,34.7030791078105,21.36114,19.60995,18.83939,18.48038,18.24478,-0.0002360464
