iter	MultiClass
0	1.810965268
1	1.708765765
2	1.629129288
3	1.561093846
4	1.499552165
5	1.449193581
6	1.41093334
7	1.374102101
8	1.33737153
9	1.304472441
10	1.276346386
11	1.248626443
12	1.23040843
13	1.211483167
14	1.192541284
15	1.180827743
16	1.16849412
17	1.154255791
18	1.142773225
19	1.13181728
20	1.122783933
21	1.112788051
22	1.103292187
23	1.095040711
24	1.086929448
25	1.080325184
26	1.07320565
27	1.06677734
28	1.060953076
29	1.055642354
30	1.0505099
31	1.045400746
32	1.040968736
33	1.035507798
34	1.031657529
35	1.027942907
36	1.024866106
37	1.021437667
38	1.017610536
39	1.014651933
40	1.011038944
41	1.007355287
42	1.004483498
43	1.002088562
44	0.9993388124
45	0.9967933367
46	0.9935864143
47	0.9914021495
48	0.9895863039
49	0.9868376245
50	0.9846950332
51	0.9830785544
52	0.9809731043
53	0.9790581338
54	0.9765948211
55	0.9747064011
56	0.9734456499
57	0.9723949277
58	0.9707364634
59	0.9689349952
60	0.9680403786
61	0.9668989516
62	0.9651648582
63	0.9640404204
64	0.9624038302
65	0.9616990606
66	0.9603147062
67	0.9593653966
68	0.9575758291
69	0.9569040833
70	0.9557640026
71	0.9544336275
72	0.9536819498
73	0.9525248071
74	0.9507798919
75	0.9494732075
76	0.9485842266
77	0.9473185753
78	0.9474029164
79	0.9465740601
80	0.9459210726
81	0.9444658291
82	0.9439640644
83	0.942683775
84	0.9415136689
85	0.9407250916
86	0.9397915649
87	0.9395100378
88	0.9385363593
89	0.9370768681
90	0.9360519192
91	0.9361123353
92	0.9357064992
93	0.9350467411
94	0.9345465678
95	0.9345682204
96	0.9342020639
97	0.9338459682
98	0.9328611328
99	0.932122981
100	0.9316306898
101	0.9305689232
102	0.9296853653
103	0.9292271688
104	0.9287119876
105	0.9278093959
106	0.9270441208
107	0.9265308403
108	0.9265482093
109	0.9261072175
110	0.9257933823
111	0.9252576111
112	0.9248114692
113	0.9245231319
114	0.9233320887
115	0.9226411762
116	0.9226001923
117	0.9224151844
118	0.9225215932
119	0.9223184559
120	0.9223645895
121	0.9217803555
122	0.9209936337
123	0.9206945915
124	0.9200655382
125	0.9197204572
126	0.9194970082
127	0.9197568275
128	0.9187869456
129	0.9189794054
130	0.9189364197
131	0.9180085301
132	0.9175131405
133	0.9167627354
134	0.9163267975
135	0.9160478305
136	0.9158769028
137	0.9159429841
138	0.9150003829
139	0.914494665
140	0.9146458861
141	0.9143875069
142	0.9136167804
143	0.9131956294
144	0.9126205935
145	0.912285243
146	0.911454822
147	0.9113514864
148	0.9106975741
149	0.9105356099
150	0.9097881099
151	0.9092122449
152	0.9084341814
153	0.9081116239
154	0.9071105703
155	0.9074528933
156	0.9074734019
157	0.9071506851
158	0.9073726451
159	0.9069648118
160	0.9071316682
161	0.907284017
162	0.9073018747
163	0.9067662542
164	0.90636118
165	0.9060921395
166	0.9055562843
167	0.9054378583
168	0.905312913
169	0.9048106934
170	0.9041039292
171	0.9036449158
172	0.9036852236
173	0.9034567958
174	0.9031257321
175	0.9026498275
176	0.9023549962
177	0.9022800953
178	0.9021035734
179	0.9018995736
180	0.9018516468
181	0.9017884675
182	0.9012199169
183	0.9014862149
184	0.9003381184
185	0.899988086
186	0.8996746426
187	0.8994288047
188	0.8996016736
189	0.8993424613
190	0.8990201074
191	0.8991224621
192	0.8990136977
193	0.8990808405
194	0.898949089
195	0.8985853912
196	0.8986456426
197	0.8984397323
198	0.8982513321
199	0.8983133498
200	0.8980954614
201	0.8980323286
202	0.8978514349
203	0.8976638858
204	0.8971845128
205	0.8970868044
206	0.8966631322
207	0.8967972767
208	0.8963094353
209	0.8962707319
210	0.8962084107
211	0.8958586773
212	0.8961286441
213	0.8957884144
214	0.8958975804
215	0.8957282199
216	0.8961702067
217	0.8959287013
218	0.8956826716
219	0.8955154302
220	0.895141031
221	0.8951969416
222	0.8953955953
223	0.8950718564
224	0.8945745314
225	0.8948332266
226	0.8947508148
227	0.8949027907
228	0.895025551
229	0.8953145968
230	0.8949157964
231	0.8948237711
232	0.8945958894
233	0.8944432152
234	0.8948596038
235	0.8946085232
236	0.8939554373
237	0.8935719312
238	0.8931858117
239	0.8931801276
240	0.8930883124
241	0.8932841727
242	0.8935305208
243	0.8931984787
244	0.8932612288
245	0.892675912
246	0.8923009151
247	0.8922237741
248	0.8916930914
249	0.8918816655
250	0.892150253
251	0.8918460976
252	0.8914350687
253	0.8912441364
254	0.8912441091
255	0.8914631126
256	0.8913790613
257	0.8911691323
258	0.8911998712
259	0.8910631971
260	0.8909805374
261	0.8910793647
262	0.8910927012
263	0.8911407241
264	0.8911260039
265	0.89107828
266	0.891188103
267	0.8911187148
268	0.8909249897
269	0.891054614
270	0.8909912007
271	0.8906405549
272	0.8904227072
273	0.8908569281
274	0.8907247225
275	0.8907598669
276	0.8911122595
277	0.8913468752
278	0.8911143927
279	0.891068223
280	0.8906882443
281	0.8910436089
282	0.8909527762
283	0.8905560778
284	0.8905477696
285	0.8907775393
286	0.8905348544
287	0.8906628506
288	0.8908762293
289	0.8907670123
290	0.8906095563
291	0.8904146848
292	0.8905965113
293	0.8905026525
294	0.8906498991
295	0.89070342
296	0.8908036998
297	0.8907094026
298	0.8907240329
299	0.8907644403
300	0.8906838095
301	0.8907922736
302	0.8907686158
303	0.8907694099
304	0.8904620696
305	0.8908225901
306	0.8904850524
307	0.8903050098
308	0.8903315948
309	0.8905664408
310	0.8906568979
311	0.8906397859
312	0.890860937
313	0.8909390772
314	0.8908140789
315	0.8910153116
316	0.8912109195
317	0.8912263413
318	0.8907997835
319	0.890712897
320	0.8904926608
321	0.8904059981
322	0.8907709466
323	0.890952356
324	0.8913062737
325	0.8907190136
326	0.8906819709
327	0.8904509132
328	0.8905212259
329	0.8906191181
330	0.8907267284
331	0.8909113521
332	0.8909756471
333	0.8910314117
334	0.8909043934
335	0.8910460955
336	0.8911800376
337	0.8915360348
338	0.8913861921
339	0.8913488777
340	0.8916925713
341	0.8916959084
342	0.8912801214
343	0.8912620116
344	0.8914260797
345	0.8913500174
346	0.8912129933
347	0.8914282889
348	0.891031983
349	0.890896425
350	0.8908230492
351	0.8905623473
352	0.8907437745
353	0.8907580444
354	0.8906374866
355	0.8908461586
356	0.8909407525
357	0.8910513176
358	0.890968222
359	0.8909090002
360	0.8908660153
361	0.8911507317
362	0.8910961237
363	0.8909669948
364	0.890857926
365	0.8909654729
366	0.8911624112
367	0.8910104734
368	0.8911373484
369	0.8912479144
370	0.8909445468
371	0.8909200109
372	0.8911863272
373	0.8910538332
374	0.890878625
375	0.891130364
376	0.8912719859
377	0.8913748877
